ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1,Segmentation
465713,Male,Yes,59,Yes,Artist,0,Average,4,Cat_6,C
464120,Male,No,30,No,Healthcare,8,Low,3,Cat_6,A
461135,Female,No,19,No,Healthcare,0,Low,3,Cat_6,D
460374,Female,No,46,Yes,Artist,6,Low,2,Cat_6,C
464090,Female,No,33,Yes,Engineer,1,Low,2,Cat_6,A
466353,Female,Yes,38,Yes,Engineer,0,Average,2,Cat_6,B
460572,Female,No,30,Yes,Engineer,0,Low,4,Cat_3,C
459206,Female,No,25,No,Artist,1,Low,3,Cat_6,C
467709,Female,Yes,37,Yes,Artist,5,Low,2,Cat_6,D
462527,Male,Yes,43,No,Artist,4,Average,2,Cat_6,C
460167,Female,No,18,No,Entertainment,1,Low,5,Cat_2,C
464938,Male,Yes,46,No,Artist,0,Low,3,Cat_4,A
463793,Male,No,26,No,Healthcare,1,Low,6,Cat_4,A
467761,Male,No,39,Yes,Artist,1,Low,2,Cat_6,B
464161,Male,Yes,83,No,Lawyer,1,Low,1,Cat_6,A
460934,Female,No,25,No,Doctor,0,Low,2,Cat_6,D
461051,Female,Yes,71,Yes,Entertainment,1,Average,2,Cat_6,B
462145,Female,No,39,Yes,Homemaker,10,Low,1,Cat_2,D
464994,Male,Yes,56,Yes,Executive,8,High,5,Cat_6,C
459133,Male,No,23,No,Entertainment,1,Low,3,Cat_4,D
465863,Male,No,27,No,Healthcare,5,Low,3,Cat_6,D
464685,Male,No,35,No,Executive,3,Low,4,Cat_4,D
465147,Male,No,29,Yes,Healthcare,2,Low,3,Cat_6,C
459033,Female,Yes,56,Yes,Artist,0,Low,1,Cat_6,B
465670,Female,No,48,No,Engineer,12,Low,1,Cat_4,D
460785,Male,No,29,Yes,Healthcare,0,Low,4,Cat_7,B
461913,Male,No,37,Yes,Entertainment,6,Low,4,Cat_2,A
465543,Female,Yes,43,Yes,Healthcare,0,Average,2,Cat_3,A
460485,Female,No,18,No,Marketing,9,Low,5,Cat_3,B
467554,Female,No,28,Yes,Healthcare,1,Low,3,Cat_6,D
462060,Female,Yes,46,Yes,Artist,1,Average,2,Cat_6,C
466455,Female,Yes,30,Yes,Doctor,4,Low,2,Cat_6,D
467448,Female,Yes,49,No,Engineer,0,Low,1,Cat_6,A
463571,Female,No,32,Yes,Marketing,0,Low,3,Cat_2,B
466351,Female,No,22,No,Healthcare,2,Low,3,Cat_4,D
465644,Male,No,33,Yes,Healthcare,0,Low,5,Cat_6,C
460028,Male,Yes,39,Yes,Healthcare,11,Average,2,Cat_2,D
464895,Male,No,19,No,Doctor,1,Low,5,Cat_4,C
465196,Female,No,33,Yes,Artist,3,Low,2,Cat_4,D
465262,Male,Yes,60,Yes,Entertainment,7,Average,4,Cat_2,B
462003,Male,Yes,79,No,Lawyer,9,Low,3,Cat_6,D
464067,Female,No,28,Yes,Entertainment,0,Low,4,Cat_2,B
466106,Female,Yes,63,No,Artist,0,Average,5,Cat_6,C
461408,Male,Yes,46,Yes,Marketing,1,Low,3,Cat_6,D
467427,Female,Yes,37,Yes,Artist,8,High,2,Cat_6,C
467969,Female,Yes,43,Yes,Artist,0,Average,2,Cat_6,C
465206,Male,Yes,47,Yes,Artist,13,Low,1,Cat_6,C
462833,Male,Yes,33,No,Doctor,0,Average,5,Cat_6,D
460733,Male,No,50,Yes,Marketing,3,Low,4,Cat_6,D
466859,Male,No,22,No,Healthcare,0,Low,5,Cat_2,D
463583,Male,Yes,58,Yes,Artist,9,Average,4,Cat_6,C
462404,Female,No,26,Yes,Artist,9,Low,1,Cat_6,A
465977,Male,Yes,71,Yes,Artist,0,Average,2,Cat_6,C
461867,Male,No,30,Yes,Artist,0,Low,4,Cat_6,A
461728,Female,No,55,Yes,Entertainment,1,Low,1,Cat_6,A
462923,Male,Yes,33,No,Homemaker,9,Average,2,Cat_6,A
465729,Male,Yes,41,Yes,Artist,0,Average,4,Cat_4,B
460554,Male,Yes,38,No,Artist,5,Average,3,Cat_3,B
461016,Male,No,32,No,Healthcare,7,Low,5,Cat_3,D
467106,Male,Yes,45,Yes,Entertainment,4,Average,3,Cat_2,B
459997,Male,No,43,Yes,Entertainment,1,Low,2,Cat_4,A
464264,Female,Yes,86,No,Lawyer,8,High,2,Cat_6,B
466647,Female,Yes,41,Yes,Artist,7,High,2,Cat_6,C
462678,Female,Yes,48,Yes,Artist,4,Average,3,Cat_6,C
459919,Female,No,49,Yes,Artist,0,Low,1,Cat_4,B
460928,Male,Yes,45,Yes,Artist,0,Average,4,Cat_6,B
461599,Female,No,42,Yes,Artist,8,Low,1,Cat_6,B
467115,Male,Yes,89,Yes,Lawyer,0,Low,2,Cat_6,B
459217,Female,Yes,60,No,Lawyer,1,Average,3,Cat_6,B
463632,Male,Yes,30,Yes,Artist,0,Average,2,Cat_6,C
459031,Male,Yes,43,No,Executive,1,High,5,Cat_4,B
464303,Male,Yes,43,No,Artist,0,Average,2,Cat_3,B
462082,Female,No,41,Yes,Artist,10,Low,1,Cat_6,C
460801,Female,Yes,30,No,Entertainment,3,High,2,Cat_6,A
466339,Male,No,23,No,Healthcare,0,Low,2,Cat_4,D
465506,Male,Yes,43,Yes,Entertainment,1,Average,4,Cat_4,B
459483,Male,Yes,55,Yes,Artist,1,Average,2,Cat_7,A
466185,Male,Yes,57,Yes,Doctor,0,Average,4,Cat_6,C
461713,Female,No,27,Yes,Artist,1,Low,5,Cat_6,C
465850,Female,No,21,No,Healthcare,9,Low,7,Cat_4,D
462195,Female,No,21,No,Healthcare,0,Low,4,Cat_4,D
460576,Male,Yes,49,No,Executive,9,High,5,Cat_3,B
467175,Male,Yes,77,Yes,Lawyer,0,Low,1,Cat_6,D
467477,Male,Yes,43,Yes,Healthcare,5,Average,2,Cat_6,D
462215,Female,No,20,No,Marketing,1,Low,3,Cat_4,D
467467,Male,No,19,No,Healthcare,0,Low,4,Cat_6,D
464828,Male,No,18,No,Healthcare,8,Low,6,Cat_4,D
459120,Male,No,23,No,Healthcare,5,Low,5,Cat_2,D
467878,Female,Yes,42,Yes,Doctor,0,Average,4,Cat_6,A
459738,Male,Yes,32,Yes,Artist,1,Low,2,Cat_6,D
465997,Female,No,33,No,Doctor,1,Low,3,Cat_6,D
461837,Male,Yes,37,Yes,Artist,0,Low,2,Cat_6,C
461821,Female,No,28,No,Doctor,0,Low,4,Cat_6,C
464714,Female,No,43,Yes,Doctor,1,Low,6,Cat_7,C
463152,Female,Yes,57,Yes,Doctor,1,Average,4,Cat_6,C
459126,Male,Yes,61,Yes,Artist,2,Low,2,Cat_6,B
464781,Male,No,32,No,Marketing,0,Low,3,Cat_4,D
459824,Male,No,38,Yes,Entertainment,8,Low,1,Cat_6,D
460578,Male,Yes,28,No,Entertainment,8,Average,4,Cat_7,D
466996,Female,No,37,Yes,Artist,9,Low,1,Cat_6,A
466701,Male,Yes,48,Yes,Homemaker,10,Low,3,Cat_6,C
459196,Female,No,23,No,Healthcare,1,Low,3,Cat_4,D
463614,Female,No,26,No,Healthcare,1,Low,4,Cat_3,C
467423,Male,Yes,61,Yes,Artist,0,Low,1,Cat_6,B
465745,Male,Yes,38,Yes,Artist,2,Low,2,Cat_6,C
459250,Male,Yes,50,Yes,Doctor,1,Average,4,Cat_6,C
465960,Female,No,32,Yes,Marketing,8,Low,1,Cat_6,D
465823,Male,Yes,65,No,Entertainment,7,Average,4,Cat_4,D
467072,Male,Yes,63,No,Executive,1,High,3,Cat_6,C
460697,Male,Yes,40,Yes,Artist,4,Average,4,Cat_6,C
467880,Female,Yes,45,Yes,Artist,1,Average,2,Cat_6,C
459432,Male,Yes,84,Yes,Lawyer,0,Low,3,Cat_6,A
466693,Male,No,23,No,Healthcare,0,Low,2,Cat_6,D
461137,Male,Yes,60,Yes,Entertainment,0,Low,4,Cat_6,A
464505,Female,No,30,No,Doctor,9,Low,5,Cat_6,D
466408,Male,Yes,76,Yes,Lawyer,1,Low,2,Cat_3,A
462880,Male,Yes,25,No,Executive,1,High,3,Cat_6,B
460169,Female,Yes,89,Yes,Lawyer,1,High,2,Cat_2,C
464064,Female,Yes,39,No,Doctor,0,Low,2,Cat_6,B
460024,Female,Yes,43,Yes,Entertainment,8,Low,1,Cat_6,B
460403,Female,No,56,Yes,Doctor,3,Low,1,Cat_6,A
465359,Female,Yes,40,No,Artist,1,Low,1,Cat_6,C
460822,Male,Yes,41,Yes,Artist,0,Low,2,Cat_6,A
462345,Male,Yes,46,Yes,Doctor,1,Average,6,Cat_4,B
466842,Male,No,19,No,Healthcare,8,Low,5,Cat_2,D
460229,Female,Yes,68,Yes,Lawyer,2,High,2,Cat_6,C
463610,Female,Yes,31,Yes,Artist,0,Average,2,Cat_6,A
466642,Male,No,18,No,Healthcare,9,Low,3,Cat_6,D
465418,Male,No,39,Yes,Artist,0,Low,1,Cat_1,A
460589,Male,Yes,49,No,Entertainment,1,Average,6,Cat_3,B
463993,Female,Yes,37,Yes,Artist,5,Average,2,Cat_6,B
465384,Male,Yes,56,Yes,Artist,0,High,2,Cat_6,B
466722,Male,Yes,35,No,Executive,1,High,3,Cat_6,C
459959,Male,Yes,25,Yes,Artist,9,Low,4,Cat_6,D
462018,Male,No,22,No,Healthcare,8,Low,5,Cat_2,D
460253,Male,Yes,52,Yes,Artist,4,Average,2,Cat_6,B
463963,Female,Yes,33,No,Engineer,5,High,3,Cat_6,D
462459,Male,No,30,Yes,Artist,2,Low,2,Cat_6,A
461199,Female,No,85,Yes,Homemaker,4,Low,1,Cat_6,D
462272,Male,Yes,56,No,Artist,0,Average,2,Cat_6,A
461268,Female,Yes,60,Yes,Artist,0,Average,2,Cat_4,B
463881,Female,Yes,37,No,Engineer,0,Average,5,Cat_2,B
460344,Female,Yes,52,Yes,Artist,14,Average,2,Cat_6,C
460085,Female,No,37,Yes,Marketing,0,Low,1,Cat_4,D
463297,Male,No,27,Yes,Healthcare,4,Low,2,Cat_6,D
462842,Male,No,23,No,Doctor,6,Low,4,Cat_2,D
461901,Male,No,30,Yes,Artist,5,Low,4,Cat_6,C
461122,Male,Yes,26,No,Entertainment,8,Low,2,Cat_4,D
465387,Female,Yes,43,Yes,Artist,0,Low,2,Cat_6,C
460854,Female,No,22,No,Marketing,1,Low,2,Cat_1,D
459399,Female,No,20,No,Doctor,1,Low,2,Cat_6,D
465665,Female,Yes,83,Yes,Lawyer,1,Low,1,Cat_6,A
463695,Female,No,30,Yes,Doctor,1,Low,4,Cat_2,A
459158,Male,No,36,No,Engineer,3,Low,3,Cat_6,D
459341,Male,Yes,72,Yes,Lawyer,0,High,2,Cat_6,C
464795,Female,No,31,No,Engineer,1,Low,8,Cat_4,A
463827,Female,Yes,49,Yes,Engineer,1,Average,4,Cat_6,B
463774,Male,Yes,29,Yes,Healthcare,1,Average,2,Cat_6,A
467069,Female,No,29,No,Healthcare,0,Low,3,Cat_6,D
465132,Female,No,41,Yes,Artist,0,Low,1,Cat_6,A
463067,Female,No,42,Yes,Homemaker,7,Low,1,Cat_6,A
463538,Male,Yes,60,No,Executive,0,High,2,Cat_6,B
464069,Female,Yes,83,Yes,Lawyer,1,High,2,Cat_6,A
461714,Male,Yes,82,Yes,Lawyer,1,High,2,Cat_6,A
461799,Male,Yes,43,Yes,Doctor,13,High,2,Cat_6,B
461607,Female,Yes,40,Yes,Entertainment,7,Average,2,Cat_3,B
461244,Female,No,41,No,Marketing,1,Low,1,Cat_6,D
466789,Female,Yes,53,Yes,Artist,0,Average,2,Cat_3,B
464237,Female,Yes,47,Yes,Artist,0,Low,3,Cat_6,B
461435,Female,Yes,45,Yes,Artist,8,Average,2,Cat_6,C
463557,Male,No,28,Yes,Doctor,1,Low,3,Cat_6,A
463116,Male,Yes,62,Yes,Artist,1,High,2,Cat_6,B
462983,Female,Yes,66,Yes,Lawyer,1,High,2,Cat_6,A
460812,Male,Yes,59,No,Entertainment,1,Low,2,Cat_6,A
463628,Female,No,30,Yes,Artist,9,Low,1,Cat_6,A
462834,Male,Yes,30,Yes,Homemaker,3,Low,2,Cat_1,D
465570,Male,Yes,46,Yes,Artist,1,Average,4,Cat_3,C
465569,Male,Yes,35,Yes,Artist,1,High,3,Cat_6,A
458998,Male,Yes,37,No,Doctor,9,Low,2,Cat_6,D
460343,Female,No,67,Yes,Artist,0,Low,2,Cat_6,B
463813,Female,No,26,No,Engineer,1,Low,6,Cat_6,A
462418,Male,Yes,61,No,Engineer,9,Average,4,Cat_6,C
464997,Male,Yes,43,Yes,Artist,5,Average,2,Cat_6,B
467270,Female,No,33,Yes,Doctor,0,Low,4,Cat_6,C
461176,Female,Yes,66,No,Engineer,6,Average,4,Cat_5,B
463896,Female,No,25,No,Homemaker,0,Low,3,Cat_2,C
460525,Male,Yes,30,Yes,Entertainment,1,Average,2,Cat_3,C
466936,Male,Yes,55,No,Lawyer,1,High,3,Cat_6,C
465799,Male,Yes,52,Yes,Artist,1,Low,4,Cat_6,C
464124,Female,Yes,74,Yes,Doctor,1,Low,2,Cat_6,B
461897,Male,Yes,55,Yes,Doctor,0,Average,2,Cat_6,C
467489,Male,No,30,Yes,Healthcare,0,Low,1,Cat_6,D
459648,Female,Yes,42,Yes,Artist,2,High,2,Cat_6,C
463830,Female,No,30,Yes,Engineer,3,Low,3,Cat_6,D
461697,Male,Yes,79,No,Lawyer,1,Low,1,Cat_6,D
461964,Female,No,23,No,Healthcare,0,Low,4,Cat_7,D
462569,Female,No,32,No,Doctor,7,Low,4,Cat_3,D
467703,Male,No,26,Yes,Healthcare,1,Low,5,Cat_6,D
460093,Female,No,45,Yes,Artist,4,Low,1,Cat_3,A
460402,Female,Yes,50,Yes,Doctor,1,Low,2,Cat_7,A
461741,Male,Yes,67,Yes,Lawyer,1,High,2,Cat_6,B
464141,Male,Yes,32,Yes,Entertainment,9,High,2,Cat_4,A
459094,Female,No,31,No,Healthcare,1,Low,5,Cat_6,C
459859,Female,Yes,28,No,Doctor,9,Low,1,Cat_7,A
466569,Female,No,20,No,Doctor,9,Low,4,Cat_6,A
466772,Male,Yes,58,Yes,Entertainment,1,Average,4,Cat_6,B
465308,Female,No,22,No,Doctor,1,Low,4,Cat_7,B
463477,Male,No,31,No,Healthcare,1,Low,4,Cat_4,C
463646,Male,Yes,45,No,Artist,1,Average,4,Cat_6,B
464041,Female,No,26,Yes,Engineer,1,Low,3,Cat_6,A
461604,Male,Yes,38,No,Entertainment,1,Average,2,Cat_6,B
465859,Male,No,47,Yes,Artist,0,Low,1,Cat_6,A
461475,Female,Yes,51,Yes,Doctor,1,Average,3,Cat_1,C
460911,Male,No,25,Yes,Healthcare,1,Low,4,Cat_6,D
463524,Female,Yes,40,Yes,Artist,6,Average,2,Cat_6,C
461025,Male,Yes,38,No,Executive,1,High,4,Cat_6,D
463145,Female,No,38,Yes,Homemaker,0,Low,4,Cat_6,B
459503,Male,Yes,35,Yes,Healthcare,5,High,4,Cat_6,C
466077,Male,Yes,35,Yes,Doctor,9,High,3,Cat_6,A
459459,Male,Yes,36,Yes,Artist,4,Low,1,Cat_6,A
464760,Female,Yes,52,No,Engineer,6,Average,4,Cat_4,B
461427,Female,No,42,Yes,Artist,1,Low,2,Cat_6,A
463967,Female,No,33,Yes,Engineer,0,Low,2,Cat_6,A
463457,Female,Yes,42,Yes,Artist,2,Average,2,Cat_6,B
460407,Female,No,36,Yes,Artist,8,Low,1,Cat_6,B
459147,Male,Yes,81,Yes,Entertainment,1,Low,1,Cat_6,D
459860,Male,Yes,75,No,Executive,1,High,2,Cat_6,D
459681,Female,Yes,32,Yes,Artist,0,Average,2,Cat_6,B
462197,Female,Yes,65,No,Engineer,1,Average,3,Cat_4,A
465774,Female,No,26,Yes,Doctor,9,Low,4,Cat_6,D
459911,Male,No,19,No,Healthcare,4,Low,6,Cat_2,D
461362,Female,No,27,Yes,Doctor,0,Low,4,Cat_6,D
462511,Female,Yes,66,Yes,Lawyer,1,High,2,Cat_6,C
463764,Male,Yes,50,Yes,Entertainment,1,Average,3,Cat_6,C
467390,Male,Yes,46,Yes,Artist,0,Low,2,Cat_6,C
464441,Male,Yes,35,Yes,Artist,0,Low,2,Cat_2,A
463636,Male,No,33,No,Doctor,1,Low,6,Cat_4,A
461620,Male,No,52,Yes,Entertainment,1,Low,2,Cat_6,B
465764,Female,No,39,Yes,Entertainment,8,Low,4,Cat_4,D
460182,Female,Yes,43,Yes,Artist,2,Average,3,Cat_6,B
461784,Female,Yes,88,Yes,Lawyer,0,Low,1,Cat_6,D
462323,Female,Yes,70,Yes,Doctor,0,Average,2,Cat_6,C
459756,Female,Yes,56,No,Lawyer,1,High,4,Cat_4,B
462773,Female,Yes,40,Yes,Artist,4,Average,5,Cat_6,B
459267,Female,No,31,No,Healthcare,4,Low,3,Cat_6,A
460384,Female,Yes,32,Yes,Marketing,8,Low,2,Cat_6,D
464359,Female,No,37,Yes,Artist,0,Low,3,Cat_6,B
465181,Female,No,33,Yes,Healthcare,8,Low,1,Cat_4,A
462160,Female,No,36,Yes,Artist,3,Low,3,Cat_6,C
462980,Male,No,28,Yes,Entertainment,1,Low,5,Cat_6,C
462278,Male,No,31,Yes,Healthcare,0,Low,4,Cat_6,C
463660,Male,Yes,85,Yes,Lawyer,1,Low,1,Cat_6,A
465866,Male,Yes,35,Yes,Artist,7,Low,3,Cat_6,D
467627,Female,No,45,Yes,Engineer,0,Low,1,Cat_6,A
466399,Female,Yes,26,No,Entertainment,1,Average,2,Cat_4,A
462600,Male,Yes,30,No,Engineer,3,Average,3,Cat_4,D
463777,Female,Yes,46,Yes,Artist,2,Low,2,Cat_6,C
464653,Female,Yes,59,No,Artist,3,Average,4,Cat_4,A
459173,Male,Yes,55,Yes,Artist,1,Average,2,Cat_6,C
464526,Male,Yes,52,Yes,Entertainment,1,Average,4,Cat_6,A
463409,Female,Yes,43,No,Entertainment,7,Average,5,Cat_2,B
465931,Male,Yes,38,Yes,Artist,6,Low,1,Cat_7,D
461090,Female,Yes,45,Yes,Engineer,1,Low,3,Cat_3,D
465874,Female,No,26,Yes,Artist,1,Low,2,Cat_6,D
461696,Female,Yes,70,Yes,Lawyer,0,High,2,Cat_6,B
463800,Female,No,33,Yes,Engineer,1,Low,3,Cat_6,A
464352,Male,Yes,58,Yes,Doctor,0,Average,2,Cat_6,C
465455,Male,No,26,No,Doctor,0,Low,2,Cat_6,D
463974,Female,No,33,Yes,Homemaker,7,Low,3,Cat_2,C
460193,Male,No,42,Yes,Entertainment,3,Low,2,Cat_2,A
467527,Male,Yes,62,Yes,Artist,2,Average,4,Cat_6,B
463507,Male,Yes,49,No,Artist,1,Low,1,Cat_6,C
462984,Female,Yes,69,Yes,Artist,1,High,2,Cat_6,B
467515,Male,Yes,28,Yes,Engineer,0,Average,2,Cat_6,A
467041,Female,Yes,57,Yes,Artist,1,Average,4,Cat_6,C
463475,Female,Yes,36,Yes,Doctor,0,Low,1,Cat_6,B
464611,Male,No,31,Yes,Artist,1,Low,4,Cat_7,C
461538,Female,No,38,Yes,Artist,8,Low,8,Cat_2,B
467739,Female,Yes,63,No,Artist,1,Average,4,Cat_6,C
462237,Female,No,22,No,Healthcare,1,Low,9,Cat_4,D
463483,Male,Yes,29,No,Executive,1,High,2,Cat_6,D
467291,Male,Yes,53,Yes,Entertainment,1,Average,4,Cat_6,D
459272,Female,Yes,60,Yes,Artist,0,High,2,Cat_6,C
462498,Female,Yes,55,Yes,Doctor,0,Average,3,Cat_6,B
463716,Male,No,29,No,Doctor,1,Low,4,Cat_6,D
465063,Female,Yes,68,Yes,Lawyer,1,High,2,Cat_6,C
461224,Female,Yes,33,Yes,Doctor,8,High,2,Cat_6,D
466649,Male,No,19,No,Healthcare,1,Low,3,Cat_3,D
459773,Male,Yes,51,Yes,Executive,1,Low,3,Cat_6,C
459957,Female,Yes,32,Yes,Artist,8,Low,3,Cat_6,A
464552,Female,Yes,38,Yes,Artist,1,Average,3,Cat_4,C
462075,Female,No,40,Yes,Artist,1,Low,1,Cat_6,B
461974,Female,Yes,47,Yes,Artist,0,Low,1,Cat_6,A
464295,Female,No,30,No,Healthcare,7,Low,6,Cat_4,C
467831,Male,Yes,39,Yes,Artist,0,Average,2,Cat_6,C
464919,Male,Yes,39,Yes,Artist,9,Low,1,Cat_4,A
467689,Male,No,35,No,Healthcare,1,Low,1,Cat_6,D
467808,Female,Yes,63,Yes,Artist,0,Average,2,Cat_6,C
463003,Male,Yes,37,Yes,Artist,2,Average,2,Cat_6,C
462682,Male,No,25,No,Entertainment,2,Low,7,Cat_6,D
459892,Female,Yes,50,Yes,Artist,1,Low,1,Cat_6,A
466223,Male,Yes,66,Yes,Artist,1,Low,1,Cat_4,B
466951,Female,Yes,52,Yes,Artist,0,High,3,Cat_6,C
460915,Male,Yes,40,No,Entertainment,5,Low,4,Cat_3,D
465320,Female,Yes,65,Yes,Lawyer,1,Average,2,Cat_6,B
466840,Male,No,20,No,Healthcare,4,Low,5,Cat_2,D
463987,Female,No,36,Yes,Artist,0,Low,1,Cat_6,B
464647,Female,Yes,51,No,Doctor,1,High,1,Cat_4,D
462310,Male,Yes,63,Yes,Artist,5,Average,4,Cat_6,C
462946,Male,Yes,52,No,Artist,1,Low,2,Cat_6,A
464767,Female,Yes,53,No,Engineer,8,Average,4,Cat_4,B
461718,Female,Yes,48,No,Executive,9,Average,3,Cat_2,B
465047,Male,Yes,55,Yes,Executive,8,High,2,Cat_6,C
467075,Female,Yes,31,No,Homemaker,9,Average,2,Cat_6,A
464038,Male,Yes,40,Yes,Artist,1,Low,2,Cat_6,A
463375,Female,Yes,45,Yes,Doctor,0,Low,1,Cat_4,B
459801,Female,No,27,Yes,Engineer,4,Low,2,Cat_6,D
461558,Male,Yes,45,Yes,Engineer,2,Average,2,Cat_6,C
462765,Female,Yes,50,Yes,Artist,1,High,8,Cat_6,B
460987,Male,No,25,Yes,Doctor,8,Low,2,Cat_6,D
464279,Male,Yes,53,No,Executive,1,Low,5,Cat_6,A
466309,Male,No,21,No,Healthcare,1,Low,4,Cat_6,D
465598,Male,No,28,Yes,Healthcare,6,Low,5,Cat_2,D
459319,Female,Yes,46,No,Artist,1,High,2,Cat_6,C
467259,Male,Yes,70,Yes,Lawyer,1,High,2,Cat_6,B
465697,Female,Yes,47,No,Artist,7,Low,1,Cat_6,C
467299,Female,No,27,Yes,Healthcare,1,Low,4,Cat_6,B
466270,Female,Yes,68,No,Marketing,0,Low,2,Cat_6,D
467549,Male,Yes,61,Yes,Entertainment,11,Average,3,Cat_6,A
465430,Male,No,28,No,Healthcare,4,Low,5,Cat_7,C
461082,Male,No,23,No,Healthcare,8,Low,4,Cat_1,D
467032,Female,No,25,Yes,Artist,2,Low,2,Cat_6,A
466017,Female,Yes,45,Yes,Homemaker,1,Low,1,Cat_3,B
464559,Female,No,35,Yes,Healthcare,9,Low,1,Cat_6,D
465421,Female,No,25,No,Engineer,1,Low,1,Cat_4,A
467915,Female,No,23,No,Doctor,0,Low,4,Cat_6,C
464183,Female,No,37,No,Artist,4,Low,2,Cat_6,C
460923,Male,Yes,49,Yes,Artist,1,Average,3,Cat_6,C
467394,Male,No,29,No,Healthcare,6,Low,3,Cat_6,C
461286,Female,No,20,No,Doctor,4,Low,4,Cat_6,D
466636,Female,No,23,No,Marketing,3,Low,3,Cat_6,C
461939,Female,Yes,36,Yes,Entertainment,1,Average,4,Cat_4,A
463621,Male,Yes,53,No,Entertainment,1,Low,1,Cat_6,A
460032,Male,No,36,Yes,Engineer,8,Low,1,Cat_6,A
467013,Male,Yes,66,Yes,Executive,0,High,2,Cat_6,C
467481,Male,Yes,50,Yes,Artist,0,Average,2,Cat_6,A
466168,Female,Yes,45,Yes,Executive,1,High,3,Cat_3,B
462386,Female,No,26,Yes,Healthcare,1,Low,5,Cat_6,B
466068,Female,Yes,53,Yes,Artist,2,Low,1,Cat_6,C
466572,Female,No,30,No,Healthcare,0,Low,4,Cat_6,D
461247,Female,No,49,Yes,Artist,4,Low,1,Cat_6,A
464929,Male,Yes,69,No,Doctor,0,Average,3,Cat_4,B
463174,Female,Yes,58,Yes,Engineer,1,Low,1,Cat_3,A
466683,Female,Yes,49,No,Artist,1,Average,4,Cat_3,C
466018,Male,Yes,72,Yes,Artist,0,Low,3,Cat_4,C
466366,Male,No,18,No,Healthcare,0,Low,3,Cat_2,D
465039,Female,Yes,88,No,Lawyer,0,High,2,Cat_6,B
465236,Male,Yes,47,Yes,Artist,0,Low,1,Cat_6,C
460518,Female,Yes,38,Yes,Engineer,9,Average,3,Cat_3,C
467008,Male,Yes,55,Yes,Artist,0,Average,3,Cat_6,C
462667,Female,Yes,40,No,Homemaker,2,Average,2,Cat_6,A
465172,Female,Yes,41,Yes,Artist,9,Average,2,Cat_6,C
459897,Female,Yes,55,Yes,Artist,1,Low,2,Cat_6,C
466872,Male,Yes,43,Yes,Artist,1,Low,2,Cat_3,B
463158,Male,Yes,83,Yes,Executive,0,High,3,Cat_6,B
464086,Male,Yes,42,Yes,Artist,1,Average,4,Cat_6,B
460621,Male,Yes,77,Yes,Lawyer,0,Low,2,Cat_3,C
463459,Male,Yes,73,Yes,Artist,5,High,3,Cat_6,C
464496,Female,Yes,41,No,Marketing,1,High,5,Cat_3,A
463834,Female,Yes,41,Yes,Engineer,1,Average,4,Cat_6,C
465539,Female,Yes,49,Yes,Artist,1,High,5,Cat_6,B
464469,Female,No,50,Yes,Artist,9,Low,1,Cat_6,B
460736,Male,No,19,No,Entertainment,0,Low,3,Cat_6,C
460068,Female,No,40,Yes,Artist,8,Low,1,Cat_6,B
463682,Male,Yes,41,Yes,Artist,12,Average,2,Cat_6,B
460237,Female,No,40,Yes,Healthcare,9,Low,1,Cat_4,D
466548,Female,Yes,45,Yes,Artist,1,Average,2,Cat_6,B
466333,Female,Yes,41,Yes,Artist,1,Average,2,Cat_6,C
465623,Male,Yes,41,Yes,Artist,8,Average,2,Cat_6,C
467030,Male,No,26,Yes,Artist,1,Low,2,Cat_6,A
460850,Female,Yes,61,No,Engineer,0,Low,1,Cat_6,B
465337,Female,Yes,43,No,Engineer,1,Low,3,Cat_7,A
459091,Male,Yes,67,Yes,Artist,0,Average,6,Cat_1,B
464609,Female,No,39,Yes,Artist,3,Low,2,Cat_6,C
466536,Male,No,20,No,Healthcare,4,Low,4,Cat_4,D
465696,Female,No,56,Yes,Artist,0,Low,2,Cat_6,C
464132,Male,No,28,No,Entertainment,1,Low,2,Cat_6,D
465199,Male,Yes,32,Yes,Entertainment,1,Low,2,Cat_6,A
465809,Female,No,25,No,Homemaker,1,Low,7,Cat_4,B
459747,Female,Yes,36,Yes,Artist,1,Average,5,Cat_6,C
461170,Female,No,40,No,Engineer,0,Low,3,Cat_3,A
464432,Male,No,31,No,Engineer,8,Low,2,Cat_3,D
462431,Male,No,32,No,Entertainment,9,Low,4,Cat_6,A
460490,Female,No,18,No,Healthcare,0,Low,4,Cat_3,D
464596,Female,Yes,35,Yes,Executive,0,Low,2,Cat_6,B
462118,Male,No,30,Yes,Artist,1,Low,3,Cat_6,C
465763,Female,Yes,37,No,Artist,0,Average,2,Cat_4,D
464245,Female,Yes,89,Yes,Lawyer,2,Low,1,Cat_6,A
461586,Male,No,36,Yes,Artist,6,Low,3,Cat_2,B
462084,Male,Yes,70,Yes,Artist,1,Low,1,Cat_6,B
467212,Female,No,28,Yes,Doctor,1,Low,3,Cat_6,B
462714,Female,Yes,40,Yes,Engineer,1,High,5,Cat_2,B
460145,Female,No,36,Yes,Artist,0,Low,1,Cat_2,B
465585,Male,Yes,69,No,Doctor,1,Low,1,Cat_6,A
460674,Female,No,31,Yes,Entertainment,0,Low,3,Cat_3,A
463836,Female,Yes,38,Yes,Artist,0,Low,1,Cat_6,B
